text,labels
한남은 딸나으면 무조건 거세해라 근친 소아성애가 본능이노,1
쪽바리 혼혈이네. 고유정 변호사같은 부류,1
쟤 전라도 출신이래,0
이미 망한 너한테 물은 내가 정신이 나간거지.,1
남자는 허벅지...,0
북한이랑 별 다를 것도 없어보이는데?,0
니 가족 시키들 데리고 쪽바리 나라로 가서 살아라.0년아,1
너희 어머님은 너같은거 키우느라 애쓰셨겠다,1
당장 나가서 하세요.,0
멘탈이 흐리멍텅한것들이나 종교에 의존하지,1
능력 없는 지들 수준이랑 비슷하다고 생각해서 감정이입 되나봐ㅋㅋㅋ,1
그러한 단어 사용은 조금 삼가해줬으면 합니다.,0
불쌍하다 ㅠㅠ 어린 나이에 가출해가지고,0
애니메이션이 그렇게 재밌어?,0
애기들이 울지 그럼 너처럼 멀대같이 큰 애들이 우는 건 더 극혐이야.,1
여자가 해외에서 11년간 남편 돈만 받아먹으면 안 된다는 생각도 여혐에서 기인한 생각입니다. 무슨 소린지 이해 안 되면 제발 페미니즘 공부 좀 하세요,1
와 말하는거 진짜 역겹다.. 좀 생각하고 말해라,0
#@#에 있을 땐 노잼이었는데,0
노잼 잘가 ㅋㅋㅋㅋㅋㅋ,0
더러운 새. 끼,1
겨우 애 하나 낳았다고 몸매가 저렇게 망가지다니..,1
이남자가 진짜진국인듯,0
너 페미야?,0
40대 네들이 핵심지지층이자나 ㅋㅋ,0
쓰레기들이 쇼하고 자빠졌네.,1
탑모델인데 누군지모른다는애들은 그냥 너에지식수준을 안타깝게여겨야될듯하다,0
공무원이 아주 큰 잘못 했네~~ㅋㅋㅋ 홍어들ㅋㅋㅋ,1
뭐 또 군가산점 웅앵웅 하고 있겠지,1
지금 폐급 한남들 군대 보내느니 육중한 피싸개들이 더 전투력 높을텐데,1
같은카페일하는사람으로 ㅈㄴ인정하는부분 진짜커피한잔띡시키고 죽치고앉아있는거보면 죽빵개마려움,1
대신 일할 사람 있으면 좋은거 아니냐?,0
나도 도울 수 있는 게 있지 않을까?,0
애초에 김치년만 모인곳을 대학이라고 불렀던게 잘못이지,1
#@# 요즘 하는 애들이 있나? 오랜만에 들어가니깐 완전 추억,0
인성이 빻은 걸로 모자라 가루가 될 수준이다,1
유학 갈 돈도 없으면서 무슨 원어민 수준의 영어를 한다고,1
"진짜 이대로 살바에, 내일 #@인간및인간집단.인물.정치인.남성# 암살하러간다.",1
능지미달 티내지마 ㅋㅋ,1
머리둘레 및 크기가 무슨 고릴라 만하네,1
나혼산 선공개 영상 댓글 봤어? 악플 진짜 심함 ..,0
인정 짱깨말하는거 거의 싸울기세,1
꼴페미들아 남초 커뮤 기웃거리지 마라,1
시간여행은 무조건 할 수 있다.,0
"거기에 플러스 광신도, 종교인들, 싸패들까지 사라져야지.",1
취집시장에서 버려졌으니 남혐하는 것도 이해감.,1
그래도 남자가 운전을 못하면 안 되지.,1
완전 선한 이미지였는데 핵실망...,0
노사연같은 사람이 의외로 천상 여자,0
불법체류자들도 단속 좀 해라 진짜 나라 경제 살릴 생각안하고 자기 이미지만 챙길려고 하지,1
얼굴이 생기다 말았네,1
두개골이랑 몸통 따로면 묻기도 힘들겠다,1
틀딱새끼들 반박못하니 반대누르고 튀는거보소 ㅋㅋ 귀엽네 틀니딱딱거리는거,1
아니야 나 수염 많이 나,0
니가 차분히 말좀 해봐,0
남자들 또또 잘난여자 질투 ing~,1
서초동 전라도 동원인원보다 많은건 틀림없네.,0
코로나랑 #@# 데려가세요 예수님,1
문재인 비호세력이니까!,0
기본적으로 꼰데짓(?) 안해서 참 좋은 사람 같아 후배들이 장난 쳐도 잘 받아 주고 영웅호걸에서도 보니까 홍수아가 깐족 거려도 귀엽고 봐주고 그러시더민 사람이 되신 것 같음,0
신이 없다는 가장 확실한 증거는 지상에 중국인이 살아 숨 쉬고있다는 점이다,1
0.7정도 나와서 학고 맞음.,0
속옷 비치는 얇은 옷 입고 돌아다니는 건 봐 달라는 거냐?,1
얘는 비밀의숲에서 연기하는거보고 대성할줄 알앗다,0
아이고 그냥 그러려니 하십시오 굳이 이제와서,0
틀딱이 매번 모르는 거 물어볼 때마다 한 대씩 패고 싶더라.,1
병원인지 약방인지 ㅋㅋㅋㅋ,1
먹을 거 좋아하는 여자들은 태생적으로 몸이 두꺼워,0
범죄 잡으라 했더니 범죄 저지르고 있는 남경들,1
뭐라고? 이놈이 몇대 맞아야 정신 차리겠네?,1
여기 무슨 북한이야??? 문재인 수령님이냐??? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
#@인간및인간집단.인물.방송인.여성#는 몇 년 후면 최고 걸그룹 되어있을 텐데 지 망할까봐 재결합 밑밥까네,1
아무도 신경 안써 걱정말어,0
냅두세요 중국놈이라서 어쩔수 없어요.,1
너야말로 양심없이 공짜로 남의 차 얻어타는 주제에 참 불만도 많다.,1
뭐야 ㅋㅋㅋ 수지 저렇게이쁜데 이민호가 떠날리가있냐..,0
응 저녁동안 계속 한다,0
너 진짜 이상해 이상성욕자니 ?,0
그냥 말도 못하냐? 말을 못 알아 듣네 지진아인가,1
그게 뭐가 달라?,0
생긴것도 닮았음.ㅎㅎ,0
생각을 하면서 공부를 했어야지 무뇌야 ㅋㅋ,1
북극 빙하 다 녹고 모기떼 창궐했네,0
주인공이 계속 버벅대서 그래,1
그가 게이라니 믿어지지가 않는다,0
어쩌라고 벗던지 신던지 벗지마라고 하면 안벗을 꺼냐? 안이면 말고,0
그 정도면 양심 문제냐 지능 문제냐?,1
돈앞에 ㅈㄴ 추하네 ㅋㅋㅋㅋㅋㅋㅋ 역겹다 ㅉㅉㅉ,1
염산있으면 엄한데 뿌리지 말고 니 위에 양보하세요,1
도대체 노래를 얼마나 잘하는거야??;;,0
고마해라 승리 자살하면 책임져야할 놈년들 수두룩하네..,1
저렇게 늘려놓고 흐뭇해 하겠지 ㅋㅋ 이민정 9등신 만들어놨네 ㅋㅋㅋ 한혜진이냐 ㅋㅋㅋㅋ,0
재수없게 니 남친으로 걸려라 ㅋㅋ,1
ㅋㅋㅋ 어이가 없다 너는 농구해 나는 축구 할게 ㅋㅋ,1
난 그쪽 취향 아니야. 수녀복 입히고 강제플하는게 로망임,1
#@인간및인간집단.조직및단체.교육기관# 라고 뭐 있는 것도 아니네 #@# 나가서 800위 찍었더만. 쪽팔려서 어디 #@#에서 제일 좋은 대학교 타이틀 붙이겠나.,1
그러니까 애들은 줘 패거나 저렇게 감시하거나 둘 중 하나는 해야 함.,1
솔직히 #@인간및인간집단.인물.정치인.남성# 대통령 되면 선진국에서 도로 후진국으로 유턴할 듯,1
피곤한데 어떻게 해,0
당장 사망하면 기쁠 것 같은 사람 상위권 랭커들이지,1
청소도 해주지 않을까? 빨래도 해줄 거 같은데,0
난 백신 무서워서 안 맞을래,0
배고프면 물이라도 마셔,0
아무리 달라져도 저 정도면 급속 진화 중임,1
더워 죽겠는데 에어컨 고장이 말이되냐?,0
깔끔하게 인정하고 사죄하는 모습.좋습니다.앞으로 지켜볼께요!!,0
예수도 쟤 같은 방사능은 죽이고 싶어할 듯,1
마네킹은 비현실적인 몸매라고 주장하더라.,0
여기에 댓글로 한현민군 응원하는 애들치고 실제로는 꺼리는 애들 천지임;; 나는 물론 여기서 댓글로 살짝 꺼려진다고 하지만 그냥 실제로는 무심하게 대함.,0
니가 뭔데 세계를 다 아는 척이냐,0
"아니, 내가 왜 그 사람들 때문에 멀쩡한 카페 이용 시간을 침해 받아야 해?",0
ㅋㅋㅋ 야 너는 뭐만 하면 무지성 조선족이냐?,1
생긴게 좆국이같이생겼다. 우엑,1
칼빵 가보자고~ 내 주위에 게이색희 있으면 진짜 죽기 직전까지 팰 거임 재수 없어서 ㅋㅋ,1
머리보니 여자같은데 생긴건 머슴아처럼 생겼노? 음..,0
짜장새끼들 대가리에 고추가루 뿌려서 비벼버릴라 ㅋㅋ 남의나라 기사에 개지럴이야,1
사장님 금반지 사러왔습니다,0
나 오늘 어때?,0
보나마나 불쌍한 인생일 듯,1
외모지상주의 지겹다 진짜,0
장혁팬들이 장혁이미지 다 버리네. ㅉ 불쌍하다.,0
스마트한 젊은층 VS 틀딱층,1
길냥이들 너무 불쌍해... 다들 오래 못살잖아.,0
아니 늙다리들이나 보는거잖아,1
뭐 어때 사과하면 된거아님???,0
그것도 고령사밍률이 엄청 높으니 그렇지,0
감성팔이 민식이때법은 삭제시켜야 함,1
딱 들어 봐도 돌빡들인데 무슨 공부를 해.,1
나도 내 차 사서 운전하고 싶담 말이야,0
성매매가 왜 불법인거야? 돈 필요하니까 몸 팔고 몸 필요하니까 사는건데 왜 불법이야 ?,0
우리 집 근처 재개발 된다고 시끄러움.,0
"여행 일정도 힘들었는데, 현지 중국인들 때문에 많이 짜증났지",0
너 주먹 맛 볼까?,0
이단이랑 똑같다 완전 하는짓,1
어제 지갑주웠는데 경찰서에 갖다줌,0
응 왜? 나쁘지 않은듯,0
아니 뭐 내가틀린소리함?이런거까지 기사써야하나 싶은거지,0
내가 어떻게 하든 뭔 상관?,0
메퇘지년들이 악플달더니 결국 이사단이 나네 ㅠ,1
하여튼 법이 개판이라 그런가 어떻게 이런 일이 있어?,1
취집하고 퍼져서 살 뒤룩뒤룩 찐 돼지가 말하네.,1
오히려 지나가는 개가 더 웃길 듯,1
외국에서는 성매매가 합법인곳이 있으니 성범죄가 적은거다.. 헬조선하고는 다르게...ㅋㅋ 차라리 성매매 합법으로하고 강제추행할때는 형량 강하게 후려치자,0
내 친구가 내 귀걸이 훔치고 입 싹 닦음.,0
싸움 진짜 잘할 것 같다,0
우리가 어쩌다가 거렁뱅이 국가가 돼버린 거니.,1
그딴 건 줘도 안 먹는데 ㅋㅋㅋ,1
거기 음식들 쓰레기랑 다를 게 뭐냐?,1
뭐만 하면 훈수두는 인간들 대체 뭐하는 인간들인지 모르겠어,0
바지 내리고 냅다 진행하지 그랬냐,1
"야, 너 저번에도 한 입만 먹는다고 하고 결국 다 뺏어먹었잖아.",1
과연 여성 전용 공간이 무의미할까?,0
조만간 성격차이로 헤어졌다고 할듯,0
아니 만약이라는거잖아 갑자기 왜 날 걸고 넘어져 ?,0
#@인간및인간집단.인물.정치인.남성#가 대선후보로 나와야되는데......,0
교활이가.가능할까??,1
애 데리고 다니는 맘충도 마찬가지 아님? 빽뺵 시끄럽고,1
역시 우리나라 법치는 알아줘야 해.,0
그럼 나도 장난으로 네 머리 야구 방망이로 쳐봐도 되냐?,1
나 아까 깜짝 놀랐잖아,0
그리고 가난한 애들일수록 노력도 안 하고 사회 탓만 하더라.,1
그런 동네 양아치같은 애랑 사귀지 말고 헤어져.,1
아 그런거구나,0
꿈틀거리지 못하게 더 완벽하게 밟았어야 했는데.,1
관심!!!!!,0
라떼 이즈 홀스 시전했겠네,0
다른 색도 있는데 왜 까맣게 칠했냐? 흑인비하하냐 요즘같은 시대에 큰일난다~,0
걔 성형 중독일때 부터 좀 답 없긴 했음,1
찢어진 마스크를 그냥 끼고 오다니 네가 사람들 다 죽이려고 작정했구나,1
좌좀 색이들 중에 정상 한마리라도 있냐?,1
그 사람이 입만 뻥끗 안 했으면 별일 없을 줄 알았어.,1
뭐 어때 ㅋㅋㅋ 도깨비 밀회도 나이차 심했었는데,0
야 보육이 뭐 장난도 아니고 그렇게 함부로 말할 게 아닌데?,0
아니 아깝게 졌어ㅜ,0
방구석에서 남의 슴가보고 하악거리는 너 보다야 내가 좀 생겼을 것 같다,1
예수님 믿으셔야 합니다....,0
정용화 나쁘다 생각했는데 기사대로 미달이라면 넘~ 나 가능한 일이다. (미달인 대학에 오라고 교수들도시락 싸들고 고등학교 입학설명 다닌다.) 비인기 대학원은 등록금만 내면 다됨.,0
너 옷 필요해보여서 하나 샀어,0
응 이게 남자들이 요즘 좋아하는 스타일이래!,0
딱 봐도 뭣도 모르는 뇌 텅텅 빈 여자애들 허세용 가계임.,1
85세가 넘는데 자식들이 운전하게 가만히 냅두나,0
ㄴ 개 틀딱 인정 ㅋㅋㅋ 카악~~ 퉤~~~,1
ㅈㅗㅅ같이생겼네 원숭이가,1
2030여자들 10에8은 몸팔고다니면서 풋,1
진짜 한심하다,1
이번에 그 기업 주가 떨어질 때가 매수 기회래,0
아 진짜 저 교수 맨날 나한테 일시키고 놀러 가는 거 짜증나네.,0
쓰레기같은 개독새끼들,1
난 너희들이 좀 조용히 했으면 좋겠어,0
지가 코로나 걸려서 부모에게 옮기고 다 뒤져봐야 정신 차리지. 산소도 아까운 놈.,1
씹조선 왜구일보는 거른다,1
왜 발을 훔쳐보고 그래,0
미투의 한 사례,0
저정도면 그냥 몸팔이라고 해도 되는 거 아냐?,1
니는 짱깨냐? 쪽바리냐?,1
여성만큼 남성도 사회가 가두고 억압한다,0
연령대 어린 판은 티나지...,0
그치 이쁘지.. 근데 내가 이번달에 돈을 너무 많이 써서 살 돈이 없네 ㅜ 혹시 돈 좀 빌려줄래?,0
이와중에 뜬 기사에서는 또또 여자 욕하고 있음,0
"맞아, 갓양녀 피지컬은 한녀가 절대 못따라가지",1
넌 왜 연락이 안 돼?,0
사회전체적으로 손해가 더 크다,1
30대 초반 이하 남자들은 다 안다 너네 보등이 값 꽁으로 줘도 거른다.,1
아파트 지하주차장에서 10대 여학생한테 그짓하려다가 잡혔다는 기사봤냐,0
그러니까 한녀한테 한남들이 멸시받는 거지.,1
60시간 기차타고왔는데 몰래 핵갖고 장난치다 걸린 돼지,1
여자 최고 학력은 뭔지 암?,0
물티슈 쓸때 2장씩 뽑아 쓰는애들 짜증나게 생각하는데 너도 그렇게 쓰냐?,0
ㅇㅈ 스시들도 가만히 있는데 자기들 무슨 남자 키 작으면 거의 취급도 안해줌,1
요즘 장사하기 너무 버겁다.,0
게이들은 빵댕이 그만 흔들고 죽어라,1
늙은 사람들은 원래 타인 이해도가 좀 딸림,1
냉장고 음식이 다 털렸어. 그만 먹어. 넌 뱃속에 거지가 들었냐.,1
그래 죽여봐라 자식아.ㅋ,0
어떻게 길거리 노숙자보다 더럽게 생겼냐,1
조 로 만 불 20~~30 세대들이 분노 한다,0
그건 여자가 싼 년이라 그런 식으로 어장 관리하는거지ㅋㅋㅋ,1
딸 아들로 낳으면 클때는 동성이 좋다고ㅜㅜㅜ말함,0
#@인간및인간집단.인물.방송인.여성# 같은 여자랑 떡 치는 남자는 누구일까?,1
미혼모가 편견 없이 아이를 키울 수 있는 좋은 세상이 오긴 할까,0
진짜 헬반도인들 술 오지게 쳐 먹긴 하나 봐,1
내가 강아지 데리고 타려하긴했지,0
배고파서 뒤지게 생겼는데 배달원 죽으면 치킨은 언제 오냐?,1
애초에 걔네를 사람 취급하면 안 돼 짐승이지 짐승,1
젊은사람들이 왜다 심장마비로 하늘나라로 가는건지 너무 허망하다 .생판모르는 나조차도 이런데 가족들과 지인들은 그심정 어찌 말로 표현할 수 있을까..삼가고인의 명복을 빕니다.,0
참 기자나 ㅈㄹ 하는인간들이나 별 에이구 진짜 욕나온다 그냥 이쁘게 잘살아라고 축복하든가,1
저런 프로그램을 왜 보는거야?,0
그동안 짜증나고 신물났다.,0
돈 없는 서민을 위한 정책이 사채업자 추천임?,0
너가 이세상에 존재하는줄도 모를걸?,0
힘들게 돈 모아서 산 거니까 뭐라하지마.,0
거지들 비난하지마라.,0
#@#? 그거 범죄 사이트 아니냐 하지마라,0
ㅇㅇ이쯤되면 베트남은 그냥 한국 문화 종속국이네 어흌ㅋㅋ,1
인실좆 개고소하다 ㅋㅋㅋㅋㅋ,1
맞아 툭하면 괴롭힘당하고 커서 어디에서 일한다해도 몸 팔고 대주지 않으면 인간답게살기 힘든 헬조센이니까 애 안낳는거임,1
곧 할로윈인데 너무 설래,0
평균 70점도 안 나왔는데 어쩌지,0
흔하긴 한데 환경오염 때문에 그러는거지,0
저런 할배들 조각조각 잘라서 광화문 이순신 상에 걸어둬야함,1
넌 부모님께 뭘 배웠길래 태도가 그렇니?,1
나 같으면 너처럼 강남 거지로 안 산다.,1
스카이 캐슬에 비하면 쨉도안되지. 그게 진짜 대박임. 김서형 ㅈㄴ 멋있음,0
공부를 못하면 얼굴이라도 봐줄 만 해야 될텐데 불쌍하네.,1
빡촌 가서 매독 걸려 뒤졌음 좋겠네,1
SM따라가느라 애쓴다~이젠 SM은 넘사벽이됬다,0
부럽다 저런 멸치도 여친이랑 떡치는데.,1
ㅋㅋ 할아버지가 니 ATM이냐? 가정교육을 어떻게 받았으면 이렇게 생각을 하냐,0
아들이 맞는 말 했는데 아비가 뺨 때리네,1
업계에선 유명한데 조이 성격ㅋㅋ,0
느금빠 맥도날드 캐첩도둑이냐?,1
걔랑 결혼할거야?,0
게임 박람회 이런데 가는 한남 보면 진짜 머가리 빈 찐따들 같음 ㅋㅋㅋ,1
역시 황장군님. 대단하십니다 그려,0
돈 줘 나 생활비 다 떨어졌다고!!!,0
저 놈은 목매달아놓고 두들겨 패줘라,1
야 이 망할년아 어떤 놈이 쓰던거야,1
으 이상성욕자도 아니고 그렇게 생각을 하냐,0
엄마말고 또래 여자들 말하는거다 부모욕은 하지말자,0
귀#@인간및인간집단.인물.방송인.여성# 내가 그랬을 줄 알았다.,1
40대 노총각들 힘내세요~ 여기 산증인이ㄷㄷㄷ,0
꼬라지가 헤이즈 + 다니엘 이겠고만,0
ㅋㅋ틀딱 아재들 부글부글 진짜 싀밬ㅋㅋㅋ,1
야야 저기 저사람 옷 좀 봐봐,0
그래 우리는 극과 극이네,0
진짜 공무원들 일하는 거 보면 뇌 없이 일하는 놈들 많더라,1
이번 정부는 경제랑 집값 다 아작 내놓고 출산율 떨어진다고 징징대는 거 보면 양심 없는 엠생들만 모인 집단이 분명함,1
보이컷이 뭐야? ㅋㅋ틀딱들 수준 ㅋㅋ,1
조센징이랑 우가우가충이랑 수준 똑같음.,1
본인도 인정하겠지??,0
한국도 배우들 예능나와서 악역 맡았다가 아줌마 할머니한테 욕먹은썰 종종 푸는데,0
죄송합니다 다시 해 드리겠습니다,0
얘는 내장에 라면사리만 찼나 왜이렇게 배배 꼬였어,1
아 다음주에 입대라니 헬조선에 태어난 게 잘못이다 진짜,1
뭐래ㅋㅋ 소추 잣밥 찌끄레기가ㅋㅋ,1
재앙이는 전두환의 1퍼만이라도 따라해봐라.,1
때려야 말을 들으니 오죽하면 그러겠냐고,1
인권침해까지 하면서 길고양이 부양하는게 맞는거냐?,0
이런거 보면 여자명문사학은 일처리 신속하게 잘했다,0
비쩍 마른 여자애들도 솔직히 볼품없고 별로야,1
쥐 마냥 살아가는 것도 힘들어 죽겠는데 배부른 소리하고 있네.,1
입에 침이나 발랐냐?,0
남자감독이 불필요한 베드씬 찍는거 너무 싫음,1
좀 겸손하고 마음이 여유로운 배우로 교체하세요.. 우려했던일이 역시나 일어나는군요. 지각이 잦고 촬영도중 무단이탈이 잦았다던데 연기를 아무리 잘해도 그런 배우는 보고싶지않아요,0
퍼포먼스의 일종인데 어떡하니,0
정도 심해지면 합죽이 만들러 가야지,1
면상 봤음?,1
술집 여자가 영부인이 되려고 하다니 말세야 말세,1
좌티비씨 아나운서 수준들은 어떻게 다 저러냐,0
근데 팬심이 있었나..??,0
중국산 전자제품이 계속 폭발 화재를 일으킨대,0
저 사람은 매력이 통통 넘치더라,0
여자는 역시 지능에 문제가 많다,1
저렇게 예쁜 구하라가 왜,0
저렇게 아끼고 아껴서 성형도 하고 명품백 사치를 하는구나,0
ㅋㅋ 나라를 걱정해서 하는 숭고한 노력이라고 생각하시지,1
관상 보면 딱 답 나오지 않냐?,0
그니까 왜 제보했냐고 물어봤잖아ㅡㅡ,0
중국식품점 기준으로 만리장성 그어보면 안전한 곳은 목동 당산 신도림 문래다,1
영배야 조심히 갔다와ㅠㅠㅠㅠㅠㅠ,0
넌 쥐뿔도 실력도 없으면서 돈은 많이 벌고싶냐?,1
쪽바리 는 역시 쪽바리 왜구,1
나 이번에 부모님이 지원해주셔서 영국 가!,0
앵벌이하는 사람들 보면 참 열심히 산다라는 생각 들더라.,1
왜 안 어울려?,0
앜ㅋㅋㅋ 아직 천동설 믿는듯,0
쟤는 문신충에다가 랩하겠다는 거 보니까 허세충인 것 같아.,1
감성재 응원합니다~,0
화장하기 전은 오크인데 화장하니까 봐줄 만하네,1
완전 돼지됐네~~~연예인이면 기본관리는 해라..하긴 게을러서 서장훈이랑 헤어졌지,1
가슴 보여주면서 방송하면 개꿀이야,1
그게 정상인건지 예비 시부모한테 물어보자고도 했다더라.,0
옛날 무식한 것들이 지금 나라 좀 먹고 있는 건 생각 안하냐?,1
틀닥들 지들끼리 잘 노내 네이버도 머지 않았다,1
아줌마들 반응 웃긴다 ㅋㅋㅋㅋ 온유리 예뻐서 좋아,0
다 들어주는데 왜 안했냐 ㅋㅋ 도둑놈들 심보 다 들어주는데,1
눈동자가 쉴새없이 움직인다,0
니가 그러니까 아직 장가도 못 간 노총각인거야,1
애새기들 댓글 ㅋㅋㅋ 존나 못된새기들 많네 ㅋㅋ,1
엄마 아빠보다 가슴이 작아서 어떡해?,1
재미지더라 아주 간만에 볼만한 드라마 나왔다 ㅜ ㅜ,0
뉴스에 나오는 #@인간및인간집단.인물.정치인.남성# 낯짝도 보기 싫다.,0
적폐의 끝판 왕 #@인간및인간집단.인물.정치인.남성#은 아마 감방을 가도 반성 안 할 인간이야,1
어느 조선족 어머니의 바람 봤어?,0
정수기 친구 이 ㅆ ㅏ ㅇ ㄴ ㅕ ㄴ 얼굴 좀 안봤으면 다리뻗고 살것다.,1
나 크로플 별로 안 땡겨.,0
내 동기 진짜 멍청해서 쉬운 일도 전혀 못해.,1
제발 고백은 확인이란걸 알아야한다.,0
왜 한 쪽 말만 듣고 갑자기 발광이냐??,0
"야, 내 대학 동기 주식으로 쫄딱 망하고 자살함 ㅋㅋ",1
요즘은 사실 방법이 없다고 봐야 합니다.,0
먹으랄땐 언제고. 도둑으로 몰다니 어이가 없군.,1
와 드디어 일 다 했다,0
고소한다고 난리던데 어떻게 해결한 거야?,0
넌 평소에 책 안 봐?,0
"내돈내고 한녀를왜만나?조,건인가?한녀에게 돈바칠거면 내 반려견들 카페에 돈쓰지!ㅎㅎ",1
지하철 안에서 담배 피우는 동영상 봤어?,0
드라마 보면서 고증 타령하는 놈들 보기 싫음.,1
마구잡이로 집어넣기엔 인권 문제도 있어서 힘들듯,0
그럼 일을 해 한심하게 그러고만 있지 말고.,1
저럴꺼면 사비 내고 회의해라 모지리들아,1
이거 남친이 이번에 생일선물 줬다,0
내가 태어날 때부터 잘못된 거라고?,0
친구가 군대에서 휴가 나왔는데 많이 맞았다네..,0
잠꼬대가 심하면 치매 전조단계일수도 있대,0
십알ㅋㅋ 가고 싶은데 안가겠냐? 장애도 아니고 앞에 멧퇘지련이 들어갔는데 똥싸는지 냄새도 죤니 나고 안나오네 그냥 빠져 뒤지길,1
그래 ㅋㅋㅋ 내가 미안하다,0
수도권과 지방 모두 잘사는 나라 만들자,0
배려석에 앉았다고 저렇게 봉변당할 일인가,0
요즘 우리 집 앞에서 공사하는데 많이 짜증난다.,0
Hot뭐지?왜나옴?,0
경기도 남자들 함 지원해봐라 철책선이랑 가까우니까 ㅎㅎ,0
햇빛 좋은 날 산책하면서 광합성 합성도 좀 하시구요.,0
너 아까 쟤들 욕했냐?,0
#@인간및인간집단.조직및단체.교육기관#생이 그렇다면 그런줄 알아라 노예들아,1
와 나 이정도 밖에 안됐냐? 나 눈 높아,1
야 너 살이 더 찐 것 같다?,0
걔 또 말썽 부렸나 보네,0
"야, 그거 100% 전남친들이랑 많이 해본 경력자인 거야 ㅋㅋㅋ",1
저 지금 비난하시는거죠,0
쟤 그러다 또 빼액 거리면서 운다 조심해라 ㅋㅋ,1
달려들면 개머리 발로 걷어차서 개머리 날려뿐다,1
와..뚱땡이봐라,1
마마무는 생긴 것만 봐도 실력파인 거 바로 알겠더라,0
이란이 여자들이 살기좋은거같네요 한남들좀반성하세요ㅋ,1
어제 알바하는데 어떤 할아버지가 번호 물어보더라..,0
너 얼굴이면 남자한테 얻어먹을 생각하면 안돼,1
문재인 임기 다가오니 댓글로 난리네 아주 ㅋㅋ 다음에 확 이재명이 되버려라,1
불가능은 없다 마음만 먹어면 가능 하겠다 투표용지 들고 있는것 보니까,0
나 요새 잠이 안 와서 불면증 약 먹는 중임.,0
이쁘당,0
성범죄자 이 쒸발롬들은 평생 고문만 시켜야돼,1
